cont_id|transaction_id|transaction_date|prod_price_net|prod_id,
100002393|100002440|3/4/2009|10460|790019179,
100013770|100015401|10/4/2017|20822|101101914,
100005178|100005835|7/7/2012|87701|790109002,
100012469|100014009|2/1/2017|19653|790233089,
100405431|100400474|8/26/2012|3744|101101914,
100016986|100020057|8/20/2019|207|100054932,
101200380|101200508|11/26/2016|30369|101101914,
100016920|100020114|8/29/2019|2152|790200798,
101106946|101102679|12/14/2018|3238|101101914,
100406473|100402068|3/26/2016|16316|790138658,
101105782|101101130|10/30/2014|3685|101101914,
100101304|100101839|2/19/2016|4160|101101914,
101105456|101100754|6/21/2013|49214|790070260,
100013644|100015190|8/31/2017|144277|100057742,
101500707|101500760|12/26/2013|22931|790148459,
100009275|100009609|9/30/2014|16052|790157534,
100504616|100501691|10/17/2014|25486|790206603,
101502058|101502510|2/23/2017|21292|790238421,
102400129|102400217|8/27/2018|1468|790206639,
101501840|101502171|8/5/2016|0|790186729,
102400126|102400121|3/12/2018|20592|790234580,
102200044|102200694|11/21/2017|5542|101101914,
101702294|101702836|3/3/2018|42048|790257382,
102200214|102200319|12/15/2016|3678|102200077,
100101228|100102484|11/27/2017|621|100300536,
101701600|101701829|10/20/2016|9859|790234943,
101200897|101200985|2/28/2018|25541|790206603,
101106185|101102605|10/13/2018|7441|790245395,
100003523|100003766|9/30/2010|37756|790048247,
100002293|100002292|1/10/2009|7245|100053759,
100200677|100202053|11/19/2016|17186|790022780,
101500187|101500178|1/4/2013|11081|790063292,
100013553|100019744|6/30/2019|144336|102500204,
100101245|100102251|6/11/2017|30500|790024237,
101600596|101200692|5/21/2017|20813|100300711,
101500015|101500013|1/19/2012|57778|790048373,
101701161|101701219|11/17/2015|3179|790174189,
100900192|102200635|9/1/2017|0|100300136,
101600973|101601820|4/15/2019|9137|101600803,
100015675|100017969|10/28/2018|0|790235060,
100015477|100018587|1/23/2019|14429|100052676,
100602940|100602737|8/12/2018|66758|790206616,
101500302|101500303|2/28/2013|49263|790030189,
102200352|102200461|5/6/2017|12248|101101914,
100504887|100502176|1/3/2016|6121|790009191,
100014041|102500618|10/16/2018|5469|790237834,
100003649|100003893|11/24/2010|32866|790069962,
100005384|100006067|9/5/2012|2341|790019126,
100011913|100013906|1/22/2017|2998|790137948,
101701138|101701445|4/20/2016|3285|790199562,
100401668|100403257|8/7/2018|5890|790164734,
101105639|101101576|5/7/2016|428|790080329,
101500283|101500279|9/23/2012|15366|790013491,
100004669|102500698|12/17/2018|60532|790199630,
100016575|100019424|5/15/2019|9063|100060218,
101502236|101502898|10/31/2017|17264|790206638,
101701754|101702081|2/13/2017|21104|790206474,
100406947|100403897|8/24/2019|502|790242479,
102500301|102500366|5/4/2018|11337|790255100,
101502167|101503800|6/9/2019|385|100054273,
102400175|102400159|5/30/2018|28166|790267250,
100017039|100020181|9/9/2019|23458|790246804,
100010699|100011738|12/5/2015|92293|790170106,
101701096|101701151|9/22/2015|8321|790192656,
100101043|100101353|7/3/2014|13143|100100661,
102600132|102600187|7/12/2019|7859|790031612,
100602643|100602462|1/14/2018|17474|790231810,
100012296|100015996|1/21/2018|16010|790233092,
100009961|100010498|3/30/2015|30216|790138885,
100201057|100201304|8/20/2014|20963|790138650,
101502162|101502639|5/20/2017|32041|790218634,
100503888|100500956|1/29/2013|5007|790129018,
100500438|100501694|10/19/2014|19350|790162111,
100405939|100401172|5/3/2014|26226|790142613,
101500778|101500868|2/28/2014|19163|790074414,
100505807|100503599|1/28/2019|30805|790255071,
100003083|100003888|11/23/2010|3126|790034687,
101600701|100602869|11/16/2018|67743|790234664,
102200013|102200015|1/29/2016|8636|100200239,
100505902|100503416|10/31/2018|17955|790138650,
101501913|101502501|2/20/2017|15817|790203806,
100005323|100008629|3/30/2014|56435|101101836,
100504848|100502750|5/20/2017|15923|790138655,
100009922|100401765|7/17/2015|9734|790164261,
100602934|100602729|8/5/2018|557|790174189,
101700956|100017738|10/8/2018|27346|100059148,
100011993|100019543|5/31/2019|11708|101101914,
100502987|100601464|8/6/2015|8814|101101914,
100002996|100003190|2/14/2010|10493|790005533,
100600732|100600874|12/15/2013|16338|790049196,
101201387|101201633|9/26/2019|685|101101914,
100010434|100011341|9/12/2015|5243|100055893,
101200336|101200503|11/14/2016|5057|101101914,
101501103|101501347|11/16/2014|9340|100300693,
101703078|102800158|8/10/2019|56300|102800275,
100010194|100010740|5/16/2015|2220|101101914,
100100058|100100073|3/9/2008|18965|900060788,
100006412|100008246|1/11/2014|5549|100055106,
100505837|100503333|8/14/2018|38173|790157884,
100102016|100103447|9/2/2019|9398|790175963,
100505105|100502631|1/31/2017|71176|790233371,
101200217|101200287|4/11/2016|37251|101101914,
100001283|100001234|10/18/2007|12500|100053090,
100002360|100003846|10/30/2010|25989|100052835,
100202066|100202917|1/20/2019|670|790161303,
100011038|100011809|12/20/2015|0|790192748,
101701697|101702082|2/14/2017|14048|790206611,
100202169|100202181|4/1/2017|64466|790173655,
102200905|102201551|6/15/2019|2106|100200790,
100010036|100010464|3/23/2015|8520|100057107,
100505805|100503298|7/25/2018|1070|100054273,
100005298|100005973|8/8/2012|3434|790030185,
101500928|101501083|6/16/2014|8886|790159310,
100005275|100005946|7/27/2012|130|790021000,
101106889|101102670|11/30/2018|79516|790248652,
100009304|100011118|7/24/2015|166894|790160977,
100002852|100200287|8/17/2010|531|790048354,
100201028|100201237|6/30/2014|2761|790116102,
100502988|100601216|1/24/2015|15415|101101914,
102400086|102400134|4/11/2018|3060|790243263,
100405966|100401205|5/23/2014|9222|790159831,
102500082|102500953|6/5/2019|39598|790266118,
102200044|102200677|11/7/2017|2544|790254776,
101200380|101200508|11/26/2016|30369|790101995,
100407184|100402789|9/18/2017|35330|790234663,
100002028|101700643|10/7/2014|8966|790156899,
101701300|101701409|3/29/2016|11094|790174191,
100016907|100019945|7/27/2019|25871|100059404,
102700107|102700151|7/29/2019|69285|102700156,
100004909|100013970|1/29/2017|24018|790208502,
100003058|100005616|5/17/2012|61789|790048375,
100007367|100008213|1/6/2014|19190|100300153,
100007280|100008184|12/31/2013|9010|790098718,
100010686|100011465|9/30/2015|93005|100054012,
100100865|100011805|12/19/2015|11341|100054273,
100005046|100016034|1/26/2018|0|790145065,
101200006|101200942|1/23/2018|60725|790044721,
100004723|100005821|7/3/2012|4419|101101914,
101701773|101702115|3/3/2017|4822|790109003,
100009767|100003377|5/4/2010|32903|790012940,
100010586|100011329|9/11/2015|380|100054932,
100404677|100401395|9/21/2014|13809|790026764,
100407557|100403268|8/13/2018|70143|790164734,
101700400|101700492|6/23/2014|26405|790174189,
100600210|100600198|6/18/2011|6219|101101914,
101500859|100011279|8/27/2015|9149|101101914,
100100375|100100438|7/24/2010|14976|900058183,
102200571|102200780|1/20/2018|7235|101101914,
100405440|100400491|9/13/2012|11262|101101914,
100001823|100001624|3/28/2008|8020|900059009,
100002992|100004892|10/7/2011|33009|790022824,
100005162|100005901|7/18/2012|22806|790072435,
100405402|100400775|6/21/2013|0|790012835,
101700946|101701352|2/12/2016|14775|100057513,
100003767|100004046|1/24/2011|15436|100054117,
100600429|100600813|9/19/2013|24789|790138659,
100011742|100012961|7/28/2016|40887|790084738,
100504231|100501123|7/22/2013|8730|790135244,
100602914|100602684|7/15/2018|18580|790112367,
100504567|100503040|1/27/2018|1141|790201251,
100004597|100005009|11/19/2011|9649|101101914,
100005385|100006247|10/4/2012|107380|100055183,
101105188|101100381|5/14/2012|7825|790092811,
100407164|100402814|9/25/2017|21646|790239756,
100013713|100015183|8/29/2017|56646|790242272,
100503910|100500646|3/24/2012|16559|790069561,
101701628|101701890|11/22/2016|41692|790200593,
101105039|101100188|12/27/2011|9822|101100841,
100504978|100502357|6/10/2016|24026|790109003,
100505344|100503217|5/31/2018|0|100500321,
101200090|101200111|9/9/2015|8455|790181387,
100009953|100019808|7/9/2019|1410|101101914,
101500440|101500435|5/17/2013|14638|790206634,
101600998|101601855|5/14/2019|32127|100301824,
102500484|102500630|10/22/2018|4335|790094166,
100000995|100000848|6/20/2007|29035|900057652,
100004751|100005238|2/6/2012|10645|790058998,
101501645|101503500|10/24/2018|8901|790206465,
100004148|100004698|8/22/2011|16862|790055047,
101500486|101500482|6/30/2013|12629|101101914,
100101268|100101754|11/14/2015|9733|790109001,
100011995|102500172|12/20/2017|17072|100055653,
100201390|100201523|1/29/2015|8194|790139849,
102500066|102500069|10/8/2017|4440|790268910,
100600201|100600208|7/8/2011|2933|790083258,
100006505|101700267|12/29/2013|1794|100300290,
100005584|100006344|10/27/2012|13152|100053081,
100504438|100501443|4/13/2014|15703|790148885,
100505261|100502783|6/20/2017|10567|790162111,
102200398|102200601|9/4/2017|9753|790138655,
100407126|100402786|9/17/2017|13510|790198361,
100011560|100012633|5/20/2016|100|790095360,
101701559|100013531|11/5/2016|32250|100200777,
100405237|100400830|7/29/2013|2406|790022641,
101200692|101200809|8/16/2017|25649|101502198,
101701561|101701764|9/23/2016|9054|790192748,
100101272|100101779|12/3/2015|123577|100101012,
100201230|100201400|11/2/2014|14234|101101914,
101701653|100013890|1/20/2017|13181|101101914,
100006473|100007347|6/17/2013|51376|100054229,
100017189|100020337|10/5/2019|21075|100400718,
100504301|100501216|9/22/2013|8840|100054273,
101200142|101501821|11/19/2015|60286|101101914,
100006060|100006906|3/21/2013|11209|790075616,
102400411|102400424|4/30/2019|109134|100500462,
101701398|101702275|5/26/2017|1710|101700690,
102200995|102201415|3/6/2019|12132|101101914,
100014088|100015663|11/25/2017|19751|790208502,
100506140|100503873|8/22/2019|32652|790076255,
101502291|101502840|9/30/2017|18593|101101914,
100005644|100006407|11/18/2012|3434|790080137,
100504592|100501651|9/30/2014|23010|790083075,
101106689|101102569|9/13/2018|4601|101101914,
100006434|101600089|9/27/2013|1813|790109002,
100016885|100019895|7/21/2019|6222|102700041,
101502007|101502658|5/30/2017|35857|790238417,
100101403|100102065|11/29/2016|44251|100101187,
101701467|101701605|7/15/2016|9598|790192706,
100003548|100014248|3/13/2017|11628|100053081,
101600807|101502689|6/16/2017|0|101800191,
100013795|100015966|1/19/2018|5792|790167426,
101501192|101501520|3/24/2015|19841|790073413,
102500054|102500049|9/26/2017|10344|790022236,
100200614|100200777|1/6/2013|10750|790059020,
100008368|100008374|1/31/2014|8330|790098781,
100011669|100014298|3/23/2017|0|790236586,
100011855|100013149|9/6/2016|11863|790164745,
102500426|102500561|9/10/2018|14952|101101914,
100011995|100013677|12/9/2016|311829|100056257,
100101245|100101711|9/5/2015|88008|790206431,
102200278|102200361|1/27/2017|20930|790205759,
100016142|100018937|2/26/2019|42648|790269417,
100406408|100401966|1/8/2016|30895|790137948,
100201768|100201626|7/18/2015|36548|790188459,
100005618|100006378|11/10/2012|8835|101101914,
100013251|100014776|6/9/2017|24074|790206457,
100504880|100502160|12/9/2015|13782|790197009,
100013147|100016259|2/19/2018|0|100900118,
100016135|100018660|1/28/2019|16593|790233262,
100011563|100013207|5/18/2017|9820|790197338,
100406265|100402495|1/25/2017|2183|100400472,
100012287|100013827|1/9/2017|15750|790233102,
100200034|100200033|12/17/2008|19864|790020675,
100002294|100002294|1/10/2009|19550|790000634,
100003736|100003995|1/12/2011|24430|790007829,
100004899|100005447|4/7/2012|25673|790018977,
100505694|100503235|6/14/2018|21611|790234663,
102500287|102500410|5/24/2018|130034|790206479,
100404119|100402496|1/25/2017|18541|790233246,
102600182|102600256|10/19/2019|38249|102600226,
100002909|100005136|1/3/2012|0|790085183,
100406555|100402447|12/29/2016|11716|790162111,
100010530|100011213|8/8/2015|18711|790170107,
100407598|100403221|7/21/2018|13577|790267382,
101600073|101600675|10/21/2015|400|100200258,
101501108|101501355|11/12/2014|17010|790070301,
100407639|100403279|8/20/2018|20558|790206621,
100505262|100503794|7/11/2019|30443|100301864,
100101050|100101486|12/13/2014|18500|790138663,
100001919|100001752|5/18/2008|15480|900079424,
100406444|100402024|2/2/2016|1013|100300438,
100406562|100402156|5/22/2016|24051|790206443,
101106976|102600158|5/31/2019|0|100301876,
100601799|100602359|10/19/2017|29406|100054273,
100013007|101503871|7/23/2019|4487|790174186,
100003522|100003907|11/30/2010|31173|790037824,
100001488|100002095|10/11/2008|11134|100053830,
101600729|101601312|12/12/2017|32141|790138655,
100007243|100008160|12/24/2013|18706|100054273,
100010695|100012125|2/12/2016|13133|100057578,
100500453|100500752|7/8/2012|2220|100100410,
100002348|100002389|2/2/2009|13990|790020696,
100400051|100400042|1/6/2011|29043|790069533,
100101236|100102337|7/11/2017|147161|790199385,
100003156|100003868|11/13/2010|1000|100053863,
100600535|100502106|10/24/2015|783|100300372,
100200082|100200088|5/16/2009|22706|101101914,
100405746|100400888|9/20/2013|14270|101101914,
101504394|101503482|10/17/2018|12383|101800014,
100201327|100201474|1/9/2015|9278|790164735,
102400353|102400341|1/24/2019|12741|100054273,
100100242|100100321|11/14/2009|15322|790027673,
100012235|100018268|5/31/2019|3040|101101914,
101701624|101701897|11/25/2016|121576|101700557,
101701478|101701630|7/22/2016|18779|790206603,
100504813|100502040|9/12/2015|30443|790109826,
102200398|100015493|10/20/2017|9269|790125792,
101500794|101501081|6/18/2014|2684|790091963,
100012502|100014777|6/10/2017|11183|790159306,
100201938|100201758|1/14/2016|69272|790206462,
100200052|100200053|2/9/2009|0|101101914,
100404119|100402496|1/25/2017|18541|101101914,
100000535|100000435|1/22/2007|6436|100052224,
101600951|101601613|10/23/2018|31211|101502812,
100505149|100502682|3/13/2017|16380|790206639,
100001064|100100055|1/12/2008|2268|900050437,
101501510|101501762|9/23/2015|8361|101101914,
100101464|100102623|2/1/2018|395|790254763,
101700809|101700794|1/24/2015|21891|101101914,
101105552|101100845|9/28/2013|3705|790057826,
100003798|100004809|9/22/2011|19861|790031724,
100010567|100011263|8/22/2015|82052|790181387,
101600627|101600973|9/30/2016|5291|790173652,
102500627|102500819|3/6/2019|28|100055586,
101702931|101703469|4/22/2019|1982|101101914,
100405252|100400327|2/21/2012|218|100400160,
100602721|100602572|3/19/2018|16328|790244446,
100011388|100012358|3/27/2016|31871|790208522,
100016223|100019050|3/17/2019|30915|790274190,
100505131|100503909|9/23/2019|2266|100500736,
100406530|100402125|5/9/2016|5363|790109006,
101501762|101502047|5/13/2016|10145|790206414,
100003776|100010009|12/29/2014|1985|101101914,
101500525|101500527|7/27/2013|48846|790111602,
100101462|100102238|6/9/2017|8406|790048136,
100011754|100012979|7/31/2016|0|790165049,
102500314|102500381|5/13/2018|27352|790206627,
100100205|100100259|7/10/2009|14483|101101914,
101201141|101201170|9/11/2018|1396|790254744,
100602142|100602129|3/30/2017|0|790044440,
100016600|100019459|5/18/2019|0|100200848,
102500202|102500274|2/23/2018|0|790098820,
101201203|101201212|10/19/2018|31497|790199632,
101503564|101503242|4/27/2018|27784|790138657,
100016961|100020011|8/11/2019|27311|790206621,
100504647|100501742|11/30/2014|19008|790066456,
100010638|100011367|9/17/2015|10202|101101914,
100002630|100002703|6/24/2009|11209|790014628,
100007119|101700239|12/4/2013|3805|790092444,
101702972|101703532|5/21/2019|41823|790125815,
101200645|101200729|6/20/2017|17500|790230408,
100504515|100501539|6/28/2014|8448|790022782,
102200902|102201276|12/11/2018|9171|790126096,
101106384|101101694|9/22/2016|17361|790206625,
100001225|100014203|3/4/2017|49542|100058260,
101106999|101102523|7/31/2018|26845|790184001,
102200478|102200627|9/21/2017|4938|101101914,
100011985|100013467|10/25/2016|3676|790156371,
101501903|101502256|9/25/2016|15290|790142612,
100002334|100002371|1/24/2009|20504|790012798,
